Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
33,Other,PhD,On-Site,"Java, Web Dev, C++","Problem Solving, Leadership",Finance,4,0,Marketing Manager
48,Other,Diploma,On-Site,"Web Dev, AI/ML",Leadership,Marketing,1,4,Cybersecurity Analyst
21,Male,Bachelor's,On-Site,"SQL, Cybersecurity, Python","Time Management, Communication, Leadership",Finance,1,9,Cybersecurity Analyst
38,Other,High School,Hybrid,"Java, Web Dev, AI/ML","Communication, Problem Solving",UI/UX,11,4,Cybersecurity Analyst
54,Female,PhD,Hybrid,"AI/ML, C++, Python","Creativity, Time Management, Problem Solving",Finance,30,1,Marketing Manager
58,Female,Diploma,Hybrid,Java,"Creativity, Communication, Problem Solving",Software Development,15,9,HR Manager
60,Male,PhD,Remote,"SQL, Cybersecurity","Problem Solving, Leadership, Creativity",HR,8,9,Cybersecurity Analyst
25,Female,Diploma,Remote,SQL,"Creativity, Communication",UI/UX,14,0,HR Manager
37,Female,Master's,Remote,"Python, Web Dev, AI/ML","Leadership, Communication, Problem Solving",Software Development,17,7,Software Engineer
38,Female,High School,On-Site,"Python, Java",Time Management,Finance,7,8,HR Manager
47,Male,PhD,Remote,"Cybersecurity, C++, Java","Problem Solving, Creativity",UI/UX,12,5,Cybersecurity Analyst
33,Other,Diploma,Remote,"SQL, C++, Python",Communication,Cybersecurity,17,7,Software Engineer
43,Male,High School,Hybrid,"C++, Java","Problem Solving, Creativity, Communication",Finance,16,6,Financial Analyst
38,Other,High School,Remote,AI/ML,Leadership,Finance,28,9,Cybersecurity Analyst
43,Female,Master's,Remote,"AI/ML, SQL, Web Dev","Leadership, Creativity, Problem Solving",UI/UX,13,1,Software Engineer
30,Male,Master's,On-Site,"Cybersecurity, SQL, AI/ML",Leadership,Software Development,8,3,UI/UX Designer
42,Other,Bachelor's,Hybrid,"Python, Web Dev","Time Management, Problem Solving, Communication",Marketing,2,5,HR Manager
58,Female,High School,Remote,Python,"Problem Solving, Leadership",UI/UX,23,4,HR Manager
21,Other,PhD,Hybrid,"AI/ML, Python","Problem Solving, Leadership",Finance,5,7,Software Engineer
53,Female,Diploma,On-Site,Cybersecurity,"Communication, Time Management",Cybersecurity,23,0,Cybersecurity Analyst
23,Other,Diploma,Remote,"C++, AI/ML","Creativity, Time Management, Leadership",Marketing,28,1,Data Scientist
52,Male,PhD,Remote,"Cybersecurity, AI/ML, Web Dev",Time Management,Cybersecurity,15,5,Cybersecurity Analyst
23,Male,PhD,Remote,"C++, AI/ML","Time Management, Communication, Creativity",UI/UX,12,10,Cybersecurity Analyst
56,Female,Bachelor's,Remote,"Python, SQL, C++","Problem Solving, Time Management",UI/UX,21,4,HR Manager
20,Female,Diploma,Remote,"SQL, Python, Cybersecurity","Creativity, Time Management, Communication",Cybersecurity,20,2,Marketing Manager
18,Male,PhD,On-Site,"C++, SQL, Cybersecurity",Leadership,HR,30,5,UI/UX Designer
29,Other,Master's,Remote,AI/ML,"Problem Solving, Time Management",HR,3,2,Financial Analyst
57,Other,Bachelor's,Remote,"Cybersecurity, Web Dev","Communication, Problem Solving",Cybersecurity,19,6,UI/UX Designer
40,Female,Diploma,Remote,"Python, SQL, Cybersecurity","Time Management, Leadership",UI/UX,12,10,Data Scientist
37,Female,PhD,On-Site,"Python, Java, Cybersecurity","Time Management, Creativity, Problem Solving",Software Development,26,2,Marketing Manager
54,Other,Master's,Remote,"C++, AI/ML","Problem Solving, Communication",Finance,4,0,Data Scientist
42,Other,Master's,Hybrid,"Cybersecurity, Web Dev, Python","Creativity, Leadership",Finance,15,3,Cybersecurity Analyst
26,Male,Bachelor's,Remote,AI/ML,"Communication, Leadership",UI/UX,2,8,UI/UX Designer
54,Female,Bachelor's,On-Site,"SQL, Python, Java","Creativity, Communication",HR,15,3,Software Engineer
23,Other,PhD,Hybrid,"AI/ML, Cybersecurity","Leadership, Problem Solving, Creativity",Data Science,9,2,Software Engineer
31,Female,High School,Remote,C++,"Creativity, Communication, Time Management",Finance,23,9,UI/UX Designer
51,Other,High School,On-Site,AI/ML,"Communication, Leadership, Problem Solving",Finance,3,0,Marketing Manager
31,Other,Diploma,On-Site,Cybersecurity,"Communication, Creativity, Leadership",Cybersecurity,16,1,Cybersecurity Analyst
51,Male,High School,On-Site,"C++, Python","Communication, Time Management, Problem Solving",Finance,1,7,Marketing Manager
56,Other,Diploma,Hybrid,"C++, SQL, Python","Time Management, Problem Solving",Marketing,9,6,Financial Analyst
57,Other,Master's,Hybrid,Web Dev,"Creativity, Communication, Leadership",HR,25,4,Financial Analyst
52,Other,Bachelor's,Hybrid,"Python, AI/ML","Leadership, Communication",Data Science,24,6,Cybersecurity Analyst
49,Male,Diploma,On-Site,"SQL, AI/ML","Leadership, Creativity, Problem Solving",UI/UX,13,4,Cybersecurity Analyst
60,Male,High School,On-Site,Web Dev,"Leadership, Problem Solving",Software Development,25,1,HR Manager
50,Other,Diploma,Remote,"Java, Cybersecurity, AI/ML","Leadership, Time Management, Problem Solving",Software Development,0,1,UI/UX Designer
28,Male,PhD,Hybrid,"Java, Python",Creativity,UI/UX,25,10,Financial Analyst
47,Female,Master's,Remote,"C++, Web Dev, Cybersecurity",Creativity,UI/UX,12,3,Financial Analyst
45,Female,Diploma,Remote,"Java, SQL, Web Dev",Time Management,Finance,4,0,Financial Analyst
60,Male,Master's,Remote,Web Dev,"Communication, Problem Solving",HR,19,7,Cybersecurity Analyst
54,Female,Diploma,Remote,"Web Dev, SQL",Leadership,Finance,1,2,Financial Analyst
32,Male,High School,Remote,"AI/ML, Cybersecurity","Communication, Leadership, Problem Solving",Data Science,29,0,Financial Analyst
60,Other,PhD,On-Site,SQL,Problem Solving,Marketing,13,0,Software Engineer
47,Male,Diploma,Remote,"Cybersecurity, SQL","Creativity, Time Management",Cybersecurity,19,10,Cybersecurity Analyst
51,Female,Bachelor's,Remote,C++,Problem Solving,Cybersecurity,19,1,Data Scientist
50,Male,High School,Remote,"C++, Web Dev, Python",Time Management,Finance,16,8,HR Manager
35,Male,Bachelor's,Hybrid,"SQL, Cybersecurity",Problem Solving,UI/UX,9,5,Software Engineer
46,Female,Master's,Remote,Python,"Leadership, Problem Solving, Communication",Software Development,0,2,Software Engineer
41,Other,Master's,On-Site,"C++, SQL","Creativity, Leadership, Problem Solving",UI/UX,27,0,UI/UX Designer
40,Female,PhD,Remote,Python,Problem Solving,UI/UX,22,7,Financial Analyst
26,Male,Bachelor's,Remote,SQL,Communication,Cybersecurity,8,10,Financial Analyst
33,Female,Master's,Hybrid,Java,Problem Solving,Marketing,0,8,Marketing Manager
54,Other,Bachelor's,Remote,"SQL, AI/ML, C++","Time Management, Leadership, Creativity",Cybersecurity,9,7,UI/UX Designer
54,Male,High School,On-Site,"C++, Java, Cybersecurity","Problem Solving, Communication",HR,1,1,HR Manager
35,Female,Master's,Remote,"Cybersecurity, SQL, Python",Leadership,Marketing,11,10,UI/UX Designer
28,Other,Diploma,Remote,"Cybersecurity, C++","Problem Solving, Communication, Leadership",UI/UX,26,1,Cybersecurity Analyst
48,Female,PhD,Remote,"Python, C++","Time Management, Creativity",Data Science,2,4,Marketing Manager
22,Female,Master's,Hybrid,"Python, Web Dev, Cybersecurity",Communication,UI/UX,0,8,Software Engineer
30,Other,Master's,Hybrid,Python,"Leadership, Creativity",Finance,27,10,Marketing Manager
59,Other,Master's,On-Site,"SQL, Java","Communication, Time Management, Leadership",Cybersecurity,28,10,HR Manager
56,Female,High School,Remote,Web Dev,"Creativity, Leadership, Time Management",Finance,17,0,UI/UX Designer
38,Male,Diploma,On-Site,Python,"Creativity, Problem Solving, Communication",Software Development,5,3,UI/UX Designer
51,Other,Bachelor's,On-Site,Web Dev,"Creativity, Communication, Problem Solving",UI/UX,6,9,Data Scientist
44,Female,Master's,Remote,C++,Time Management,Cybersecurity,24,3,HR Manager
52,Male,Master's,On-Site,"AI/ML, Python","Problem Solving, Time Management, Leadership",HR,4,0,Cybersecurity Analyst
36,Female,PhD,On-Site,Cybersecurity,Time Management,Software Development,25,9,Cybersecurity Analyst
47,Female,Master's,Remote,C++,"Time Management, Communication, Leadership",Finance,8,8,Cybersecurity Analyst
48,Male,Master's,On-Site,SQL,"Leadership, Communication, Problem Solving",Software Development,22,8,Cybersecurity Analyst
18,Female,Master's,On-Site,"AI/ML, Web Dev, Cybersecurity",Leadership,UI/UX,15,0,Financial Analyst
44,Female,Bachelor's,Remote,"Java, Python","Problem Solving, Creativity, Leadership",Marketing,29,1,Software Engineer
24,Other,Diploma,On-Site,"AI/ML, Java, Python",Communication,Finance,24,7,Financial Analyst
50,Female,Diploma,Hybrid,"Java, AI/ML, SQL","Leadership, Communication",Cybersecurity,24,10,Cybersecurity Analyst
59,Female,Diploma,Remote,"Web Dev, C++, AI/ML",Problem Solving,Cybersecurity,30,6,Software Engineer
54,Male,Diploma,On-Site,Cybersecurity,"Time Management, Communication, Creativity",Finance,19,2,UI/UX Designer
20,Male,Bachelor's,On-Site,"Java, Cybersecurity, C++","Creativity, Problem Solving",Cybersecurity,18,5,UI/UX Designer
18,Male,High School,On-Site,"AI/ML, Python","Time Management, Creativity, Leadership",Software Development,6,1,Marketing Manager
31,Male,Diploma,Remote,"Web Dev, C++, Cybersecurity",Time Management,HR,12,1,Cybersecurity Analyst
32,Other,Bachelor's,On-Site,"AI/ML, Web Dev, Python","Leadership, Time Management",Data Science,26,8,Software Engineer
23,Female,PhD,Remote,"SQL, Python, AI/ML","Problem Solving, Leadership",UI/UX,4,7,Data Scientist
54,Other,High School,Hybrid,C++,"Communication, Time Management, Problem Solving",HR,12,5,HR Manager
36,Male,Diploma,Hybrid,AI/ML,Leadership,Software Development,23,1,Data Scientist
49,Male,High School,On-Site,"C++, Web Dev, Java","Leadership, Creativity, Problem Solving",Software Development,8,9,HR Manager
53,Female,High School,On-Site,"SQL, Cybersecurity",Communication,Marketing,18,2,Marketing Manager
40,Female,Bachelor's,Remote,Python,"Creativity, Communication",Finance,0,4,Software Engineer
27,Female,High School,On-Site,"SQL, Python, Java",Time Management,Marketing,25,9,Software Engineer
24,Female,Diploma,On-Site,"Cybersecurity, Web Dev, AI/ML","Creativity, Time Management, Leadership",UI/UX,13,6,Financial Analyst
35,Male,Bachelor's,Hybrid,"Java, C++","Leadership, Communication, Problem Solving",Finance,19,6,Financial Analyst
22,Other,High School,Remote,"Python, AI/ML","Creativity, Time Management",Data Science,15,3,UI/UX Designer
39,Male,Master's,Hybrid,Java,Creativity,Data Science,17,7,Marketing Manager
44,Male,Diploma,Hybrid,"Python, Cybersecurity","Creativity, Communication",Finance,11,4,Software Engineer
22,Female,PhD,Hybrid,"Cybersecurity, Python, Java","Creativity, Leadership, Time Management",HR,18,9,Financial Analyst
43,Female,High School,Hybrid,"AI/ML, Python",Problem Solving,Cybersecurity,29,2,Data Scientist
33,Male,High School,Hybrid,"Cybersecurity, Python, AI/ML","Communication, Leadership",Finance,23,6,Marketing Manager
56,Other,PhD,Hybrid,"C++, Java",Leadership,HR,21,9,Software Engineer
54,Male,Diploma,Remote,"Web Dev, Cybersecurity, Python","Creativity, Problem Solving",Software Development,20,4,HR Manager
58,Female,Diploma,On-Site,AI/ML,"Time Management, Leadership, Communication",Finance,7,4,UI/UX Designer
33,Male,Bachelor's,Hybrid,AI/ML,Communication,Software Development,5,7,Software Engineer
60,Other,Bachelor's,Remote,"Web Dev, AI/ML, Java",Problem Solving,Software Development,9,6,UI/UX Designer
39,Male,Master's,Hybrid,Python,"Time Management, Creativity, Communication",Finance,5,0,Software Engineer
40,Other,High School,On-Site,"AI/ML, Web Dev, C++",Problem Solving,Data Science,4,0,HR Manager
40,Other,Diploma,Remote,"Python, C++, Cybersecurity",Leadership,Marketing,16,1,Software Engineer
45,Other,Master's,Remote,"AI/ML, SQL","Leadership, Problem Solving, Time Management",Data Science,0,3,Financial Analyst
28,Male,PhD,On-Site,"Cybersecurity, SQL, Python","Leadership, Problem Solving",UI/UX,9,7,Financial Analyst
28,Other,Bachelor's,On-Site,"Web Dev, Java, SQL","Problem Solving, Time Management",Cybersecurity,9,2,Cybersecurity Analyst
58,Other,Diploma,On-Site,Cybersecurity,"Communication, Problem Solving",HR,26,7,Cybersecurity Analyst
43,Male,Bachelor's,Hybrid,SQL,"Leadership, Communication",Finance,5,2,Financial Analyst
51,Other,Master's,On-Site,"Cybersecurity, C++","Problem Solving, Communication",Finance,3,6,Marketing Manager
22,Male,Master's,On-Site,Python,"Communication, Creativity, Leadership",HR,20,3,Cybersecurity Analyst
24,Male,High School,Hybrid,"C++, Cybersecurity",Time Management,Cybersecurity,14,0,Cybersecurity Analyst
53,Other,Master's,Remote,"Java, Cybersecurity, C++","Creativity, Leadership, Communication",Marketing,24,0,Data Scientist
32,Female,PhD,On-Site,SQL,"Leadership, Time Management",Data Science,4,2,UI/UX Designer
26,Other,Bachelor's,Remote,"Java, Cybersecurity, C++","Leadership, Time Management, Problem Solving",Data Science,8,9,Marketing Manager
38,Male,Bachelor's,On-Site,"AI/ML, SQL",Problem Solving,HR,9,6,Software Engineer
49,Female,Diploma,On-Site,C++,"Leadership, Communication",Cybersecurity,3,0,Software Engineer
55,Male,Master's,On-Site,"AI/ML, Cybersecurity","Creativity, Problem Solving",Marketing,25,3,Data Scientist
34,Male,Diploma,Remote,SQL,"Leadership, Problem Solving",HR,8,0,Software Engineer
32,Male,High School,Hybrid,"Java, C++",Time Management,Cybersecurity,20,8,Marketing Manager
43,Female,PhD,On-Site,C++,Creativity,Data Science,9,9,Software Engineer
46,Female,Diploma,Hybrid,"C++, Web Dev, Cybersecurity",Problem Solving,UI/UX,12,10,Software Engineer
58,Male,PhD,Remote,"C++, Java","Time Management, Problem Solving",HR,10,6,Marketing Manager
49,Male,Diploma,On-Site,"Cybersecurity, Python","Communication, Creativity, Problem Solving",Data Science,22,10,Marketing Manager
43,Other,Diploma,Remote,"Java, Web Dev, AI/ML",Problem Solving,Marketing,23,5,Data Scientist
28,Other,PhD,On-Site,SQL,"Problem Solving, Communication, Time Management",Data Science,16,6,UI/UX Designer
46,Other,Diploma,Hybrid,"Cybersecurity, Java, Web Dev",Communication,HR,12,7,Cybersecurity Analyst
21,Female,Master's,On-Site,C++,Problem Solving,HR,26,5,HR Manager
28,Other,Bachelor's,Hybrid,AI/ML,"Time Management, Creativity",Marketing,17,1,Marketing Manager
58,Other,Diploma,On-Site,SQL,"Communication, Leadership",Cybersecurity,3,7,Financial Analyst
36,Other,Master's,Remote,"Python, C++",Leadership,UI/UX,10,0,Software Engineer
59,Male,Bachelor's,On-Site,"C++, Web Dev, AI/ML","Communication, Creativity, Time Management",Software Development,24,6,HR Manager
42,Male,High School,Remote,"Web Dev, Python","Leadership, Creativity",Finance,30,4,UI/UX Designer
52,Other,High School,On-Site,"C++, Web Dev","Communication, Leadership",Data Science,18,5,Marketing Manager
32,Other,Bachelor's,On-Site,AI/ML,Problem Solving,UI/UX,2,9,Financial Analyst
59,Female,High School,Hybrid,SQL,"Problem Solving, Time Management, Communication",Data Science,21,3,Financial Analyst
24,Female,High School,Hybrid,Web Dev,Communication,UI/UX,15,0,Data Scientist
40,Female,Diploma,On-Site,Java,"Problem Solving, Communication",HR,11,4,UI/UX Designer
26,Female,PhD,Remote,"AI/ML, Python","Communication, Time Management",HR,25,6,Marketing Manager
60,Other,Master's,Hybrid,"Python, C++",Leadership,Cybersecurity,24,8,UI/UX Designer
49,Male,Diploma,Hybrid,"Cybersecurity, AI/ML, Web Dev","Communication, Creativity, Problem Solving",Software Development,5,6,Financial Analyst
33,Male,Bachelor's,On-Site,"Java, Python",Problem Solving,Finance,4,2,Cybersecurity Analyst
29,Female,High School,Hybrid,"Java, Cybersecurity",Time Management,Finance,9,4,Cybersecurity Analyst
32,Other,Diploma,Hybrid,Web Dev,Creativity,Cybersecurity,7,6,Marketing Manager
35,Male,Master's,Hybrid,"C++, Java",Leadership,HR,16,7,UI/UX Designer
22,Male,Diploma,Hybrid,"C++, Web Dev, Python","Leadership, Communication",HR,30,1,Cybersecurity Analyst
54,Other,Diploma,On-Site,"Java, Python",Communication,HR,7,6,UI/UX Designer
26,Other,High School,Hybrid,"Web Dev, AI/ML","Leadership, Time Management, Problem Solving",Marketing,10,8,UI/UX Designer
38,Male,High School,On-Site,"Cybersecurity, SQL","Communication, Problem Solving, Time Management",Data Science,23,8,Software Engineer
43,Female,PhD,On-Site,"Web Dev, AI/ML, Python","Leadership, Problem Solving, Time Management",Marketing,20,8,Cybersecurity Analyst
29,Other,High School,On-Site,"Python, Web Dev, AI/ML",Communication,Data Science,8,4,HR Manager
41,Female,Master's,Hybrid,"AI/ML, Cybersecurity, Java","Communication, Creativity",Cybersecurity,13,3,Data Scientist
43,Other,Master's,Remote,"Cybersecurity, Java, Python","Communication, Leadership",Software Development,16,4,Financial Analyst
21,Female,Diploma,Hybrid,"AI/ML, SQL, Web Dev",Problem Solving,Finance,26,10,HR Manager
35,Female,High School,On-Site,"Java, AI/ML","Communication, Problem Solving",Cybersecurity,26,10,HR Manager
40,Male,Diploma,Remote,AI/ML,"Time Management, Communication",Data Science,27,8,Data Scientist
34,Female,PhD,Remote,"SQL, Web Dev, AI/ML",Time Management,Data Science,21,2,Marketing Manager
52,Female,Diploma,Remote,SQL,Creativity,Software Development,15,2,Data Scientist
21,Male,PhD,On-Site,"Web Dev, Java","Leadership, Problem Solving, Time Management",HR,10,10,Data Scientist
53,Female,Diploma,Hybrid,Python,"Time Management, Problem Solving",Finance,29,6,Marketing Manager
20,Other,Bachelor's,On-Site,Cybersecurity,Problem Solving,Cybersecurity,25,6,Cybersecurity Analyst
19,Male,Diploma,Hybrid,"Java, Cybersecurity, Python","Leadership, Creativity, Time Management",Software Development,6,0,Data Scientist
28,Other,High School,On-Site,Cybersecurity,"Problem Solving, Leadership",UI/UX,21,3,Marketing Manager
19,Female,PhD,Hybrid,"Web Dev, Python, Java",Leadership,Data Science,4,0,Cybersecurity Analyst
52,Male,Diploma,On-Site,Cybersecurity,Leadership,Cybersecurity,9,10,Marketing Manager
